cpu;ram;metric
790;1550;0.025094816687737054
790;1540;0.025094816687737054
790;1530;0.025094816687737054
790;1520;0.025094816687737054
790;1510;0.025094816687737054
790;1500;0.025094816687737054
790;1430;0.025094816687737054
790;1420;0.025094816687737054
790;1410;0.025094816687737054
790;1400;0.025094816687737054
790;1390;0.025094816687737054
790;1380;0.025094816687737054
790;1310;0.025094816687737054
790;1300;0.025094816687737054
790;1290;0.025094816687737054
790;1280;0.025094816687737054
790;1270;0.025094816687737054
790;1260;0.025094816687737054
790;1230;0.025094816687737054
790;1220;0.025094816687737054
790;1210;0.025094816687737054
790;1200;0.025094816687737054
790;1160;0.025094816687737054
790;1150;0.025094816687737054
790;1140;0.025094816687737054
680;1610;0.07874845105328376
680;1600;0.07874845105328376
680;1490;0.07874845105328376
680;1480;0.07874845105328376
680;1370;0.07874845105328376
680;1360;0.07874845105328376
680;1350;0.07874845105328376
680;1340;0.07874845105328376
680;1330;0.07874845105328376
680;1320;0.07874845105328376
680;1190;0.07874845105328376
680;1180;0.07874845105328376
680;1170;0.07874845105328376
680;1160;0.07874845105328376
680;1150;0.07874845105328376
680;1140;0.07874845105328376
680;1130;0.07874845105328376
680;1120;0.07874845105328376
680;1110;0.07874845105328376
680;1100;0.07874845105328376
680;1090;0.07874845105328376
680;1080;0.07874845105328376
680;1010;0.07874845105328376
680;1000;0.07874845105328376
680;990;0.07874845105328376
680;980;0.07874845105328376
680;970;0.07874845105328376
680;960;0.07874845105328376
680;900;0.08212697514500289
1800;1630;0.35
1800;1620;0.35
1800;1610;0.35
1800;1600;0.35
1800;1590;0.35
1800;1580;0.35
1800;1570;0.35
1800;1560;0.35
1800;1550;0.35
1800;1540;0.35
1800;1530;0.35
1800;1520;0.35
1800;1510;0.35
1800;1500;0.35
1800;1490;0.35
1800;1480;0.346473663135143
1800;1470;0.34054146269099533
1800;1460;0.33398647085002225
1800;1450;0.3286381842456608
1800;1440;0.3213896457765667
1800;1430;0.31533333333333335
1800;1420;0.3093928785447442
1800;1410;0.3026662252667495
1800;1400;0.29666666666666663
1800;1390;0.28991989319092115
1800;1380;0.28075898801597865
1800;1370;0.2745083418602455
1800;1360;0.2676626826029216
1800;1350;0.2621600277643992
1800;1340;0.2542461022013951
1800;1330;0.24522546419098146
1800;1320;0.2360927152317881
1800;1310;0.2293446095380493
1800;1300;0.2213876615351114
1800;1290;0.21184210526315783
1800;1280;0.20302445101378208
1800;1270;0.1960515160055426
1800;1260;0.18840015626032547
1800;1250;0.18245191415097844
1800;1240;0.17414698162729658
1800;1230;0.1656862745098039
1800;1220;0.15602883355176933
1800;1210;0.1497382198952879
1800;1200;0.14269882659713162
1800;1190;0.13441558441558443
1800;1180;0.12835723598435456
1800;1170;0.12201977073321671
1800;1160;0.11414763557179297
1800;1150;0.10487311387199269
1800;1140;0.09658023796841264
1800;1130;0.08866454230563459
1800;1120;0.08130146646915937
1800;1110;0.0740864135445477
1800;1100;0.06702944942381561
1800;1090;0.05810930616589027
1800;1080;0.050046590427784754
1800;1070;0.043326523440296694
1800;1060;0.03647281921618206
1800;1050;0.031055157436154224
1800;1040;0.023575129533678685
1800;1030;0.016241263414781326
1800;1020;0.009574468085106314
1800;1010;0.00429405804875127
1800;1000;0.0025876233376234126
1800;990;0.007500000000000062
1800;980;0.016957446480588445
1800;970;0.024193548387096753
1800;960;0.031481481481481555
1800;950;0.03765546713822604
1800;940;0.04599903454047399
1800;930;0.05306122448979589
1800;920;0.061532569492938505
1800;910;0.06998660024592496
1800;900;0.07857142857142863
1800;890;0.09027848562067714
1800;880;0.10024271844660193
1800;870;0.10587583279986729
1800;860;0.11320868516284688
1800;850;0.11928693465950746
1800;840;0.12773766546329723
1790;1610;0.35
1790;1600;0.35
1790;1590;0.35
1790;1580;0.35
1790;1570;0.35
1790;1560;0.35
1790;1490;0.35
1790;1480;0.346473663135143
1790;1470;0.34054146269099533
1790;1460;0.33398647085002225
1790;1450;0.3286381842456608
1790;1440;0.3213896457765667
1790;1370;0.2745083418602455
1790;1360;0.2676626826029216
1790;1350;0.2621600277643992
1790;1340;0.2542461022013951
1790;1330;0.24522546419098146
1790;1320;0.2360927152317881
1790;1310;0.2293446095380493
1790;1300;0.2213876615351114
1790;1290;0.21184210526315783
1790;1280;0.20302445101378208
1790;1270;0.1960515160055426
1790;1260;0.18840015626032547
1790;1250;0.18245191415097844
1790;1240;0.17414698162729658
1790;1230;0.1656862745098039
1790;1220;0.15602883355176933
1790;1210;0.1497382198952879
1790;1200;0.14269882659713162
1790;1190;0.13441558441558443
1790;1180;0.12835723598435456
1790;1170;0.12201977073321671
1790;1160;0.11414763557179297
1790;1150;0.10487311387199269
1790;1140;0.09658023796841264
1790;1130;0.08866454230563459
1790;1120;0.08130146646915937
1790;1110;0.0740864135445477
1790;1100;0.06702944942381561
1790;1090;0.05810930616589027
1790;1080;0.050046590427784754
1790;1070;0.043326523440296694
1790;1060;0.03647281921618206
1790;1050;0.031055157436154224
1790;1040;0.023575129533678685
1790;1030;0.016241263414781326
1790;1020;0.009574468085106314
1790;1010;0.00429405804875127
1790;1000;0.0025876233376234126
1790;990;0.007500000000000062
1790;980;0.016957446480588445
1790;970;0.024193548387096753
1790;960;0.031481481481481555
1790;950;0.03765546713822604
1790;940;0.04599903454047399
1790;930;0.05306122448979589
1790;920;0.061532569492938505
1790;910;0.06998660024592496
1790;900;0.07857142857142863
1790;890;0.09027848562067714
1790;880;0.10024271844660193
1790;870;0.10587583279986729
1790;860;0.11320868516284688
1790;850;0.11928693465950746
1790;840;0.12773766546329723
1780;1630;0.35
1780;1620;0.35
1780;1610;0.35
1780;1600;0.35
1780;1590;0.35
1780;1580;0.35
1780;1570;0.35
1780;1560;0.35
1780;1550;0.35
1780;1540;0.35
1780;1530;0.35
1780;1520;0.35
1780;1510;0.35
1780;1500;0.35
1780;1490;0.35
1780;1480;0.346473663135143
1780;1470;0.34054146269099533
1780;1460;0.33398647085002225
1780;1450;0.3286381842456608
1780;1440;0.3213896457765667
1780;1430;0.31533333333333335
1780;1420;0.3093928785447442
1780;1410;0.3026662252667495
1780;1400;0.29666666666666663
1780;1390;0.28991989319092115
1780;1380;0.28075898801597865
1780;1370;0.2745083418602455
1780;1360;0.2676626826029216
1780;1350;0.2621600277643992
1780;1340;0.2542461022013951
1780;1330;0.24522546419098146
1780;1320;0.2360927152317881
1780;1310;0.2293446095380493
1780;1300;0.2213876615351114
1780;1290;0.21184210526315783
1780;1280;0.20302445101378208
1780;1270;0.1960515160055426
1780;1260;0.18840015626032547
1780;1250;0.18245191415097844
1780;1240;0.17414698162729658
1780;1230;0.1656862745098039
1780;1220;0.15602883355176933
1780;1210;0.1497382198952879
1780;1200;0.14269882659713162
1780;1190;0.13441558441558443
1780;1180;0.12835723598435456
1780;1170;0.12201977073321671
1780;1160;0.11414763557179297
1780;1150;0.10487311387199269
1780;1140;0.09658023796841264
1780;1130;0.08866454230563459
1780;1120;0.08130146646915937
1780;1110;0.0740864135445477
1780;1100;0.06702944942381561
1780;1090;0.05810930616589027
1780;1080;0.050046590427784754
1780;1070;0.043326523440296694
1780;1060;0.03647281921618206
1780;1050;0.031055157436154224
1780;1040;0.023575129533678685
1780;1030;0.016241263414781326
1780;1020;0.009574468085106314
1780;1010;0.00429405804875127
1780;1000;0.0025876233376234126
1780;990;0.007500000000000062
1780;980;0.016957446480588445
1780;970;0.024193548387096753
1780;960;0.031481481481481555
1780;950;0.03765546713822604
1780;940;0.04599903454047399
1780;930;0.05306122448979589
1780;920;0.061532569492938505
1780;910;0.06998660024592496
1780;900;0.07857142857142863
1780;890;0.09027848562067714
1780;880;0.10024271844660193
1780;870;0.10587583279986729
1780;860;0.11320868516284688
1780;850;0.11928693465950746
1780;840;0.12773766546329723
1770;1630;0.35
1770;1620;0.35
1770;1610;0.35
1770;1600;0.35
1770;1590;0.35
1770;1580;0.35
1770;1570;0.35
1770;1560;0.35
1770;1550;0.35
1770;1540;0.35
1770;1530;0.35
1770;1520;0.35
1770;1510;0.35
1770;1500;0.35
1770;1490;0.35
1770;1480;0.346473663135143
1770;1470;0.34054146269099533
1770;1460;0.33398647085002225
1770;1450;0.3286381842456608
1770;1440;0.3213896457765667
1770;1430;0.31533333333333335
1770;1420;0.3093928785447442
1770;1410;0.3026662252667495
1770;1400;0.29666666666666663
1770;1390;0.28991989319092115
1770;1380;0.28075898801597865
1770;1370;0.2745083418602455
1770;1360;0.2676626826029216
1770;1350;0.2621600277643992
1770;1340;0.2542461022013951
1770;1330;0.24522546419098146
1770;1320;0.2360927152317881
1770;1310;0.2293446095380493
1770;1300;0.2213876615351114
1770;1290;0.21184210526315783
1770;1280;0.20302445101378208
1770;1270;0.1960515160055426
1770;1260;0.18840015626032547
1770;1250;0.18245191415097844
1770;1240;0.17414698162729658
1770;1230;0.1656862745098039
1770;1220;0.15602883355176933
1770;1210;0.1497382198952879
1770;1200;0.14269882659713162
1770;1190;0.13441558441558443
1770;1180;0.12835723598435456
1770;1170;0.12201977073321671
1770;1160;0.11414763557179297
1770;1150;0.10487311387199269
1770;1140;0.09658023796841264
1770;1130;0.08866454230563459
1770;1120;0.08130146646915937
1770;1110;0.0740864135445477
1770;1100;0.06702944942381561
1770;1090;0.05810930616589027
1770;1080;0.050046590427784754
1770;1070;0.043326523440296694
1770;1060;0.03647281921618206
1770;1050;0.031055157436154224
1770;1040;0.023575129533678685
1770;1030;0.016241263414781326
1770;1020;0.009574468085106314
1770;1010;0.00429405804875127
1770;1000;0.0025876233376234126
1770;990;0.007500000000000062
1770;980;0.016957446480588445
1770;970;0.024193548387096753
1770;960;0.031481481481481555
1770;950;0.03765546713822604
1770;940;0.04599903454047399
1770;930;0.05306122448979589
1770;920;0.061532569492938505
1770;910;0.06998660024592496
1770;900;0.07857142857142863
1770;890;0.09027848562067714
1770;880;0.10024271844660193
1770;870;0.10587583279986729
1770;860;0.11320868516284688
1770;850;0.11928693465950746
1770;840;0.12773766546329723
1760;1630;0.35
1760;1620;0.35
1760;1550;0.35
1760;1540;0.35
1760;1530;0.35
1760;1520;0.35
1760;1510;0.35
1760;1500;0.35
1760;1490;0.35
1760;1480;0.346473663135143
1760;1470;0.34054146269099533
1760;1460;0.33398647085002225
1760;1450;0.3286381842456608
1760;1440;0.3213896457765667
1760;1430;0.31533333333333335
1760;1420;0.3093928785447442
1760;1410;0.3026662252667495
1760;1400;0.29666666666666663
1760;1390;0.28991989319092115
1760;1380;0.28075898801597865
1760;1370;0.2745083418602455
1760;1360;0.2676626826029216
1760;1350;0.2621600277643992
1760;1340;0.2542461022013951
1760;1330;0.24522546419098146
1760;1320;0.2360927152317881
1760;1310;0.2293446095380493
1760;1300;0.2213876615351114
1760;1290;0.21184210526315783
1760;1280;0.20302445101378208
1760;1270;0.1960515160055426
1760;1260;0.18840015626032547
1760;1250;0.18245191415097844
1760;1240;0.17414698162729658
1760;1230;0.1656862745098039
1760;1220;0.15602883355176933
1760;1210;0.1497382198952879
1760;1200;0.14269882659713162
1760;1190;0.13441558441558443
1760;1180;0.12835723598435456
1760;1170;0.12201977073321671
1760;1160;0.11414763557179297
1760;1150;0.10487311387199269
1760;1140;0.09658023796841264
1760;1130;0.08866454230563459
1760;1120;0.08130146646915937
1760;1110;0.0740864135445477
1760;1100;0.06702944942381561
1760;1090;0.05810930616589027
1760;1080;0.050046590427784754
1760;1070;0.043326523440296694
1760;1060;0.03647281921618206
1760;1050;0.031055157436154224
1760;1040;0.023575129533678685
1760;1030;0.016241263414781326
1760;1020;0.009574468085106314
1760;1010;0.00429405804875127
1760;1000;0.0025876233376234126
1760;990;0.007500000000000062
1760;980;0.016957446480588445
1760;970;0.024193548387096753
1760;960;0.031481481481481555
1760;950;0.03765546713822604
1760;940;0.04599903454047399
1760;930;0.05306122448979589
1760;920;0.061532569492938505
1760;910;0.06998660024592496
1760;900;0.07857142857142863
1760;890;0.09027848562067714
1760;880;0.10024271844660193
1760;870;0.10587583279986729
1760;860;0.11320868516284688
1760;850;0.11928693465950746
1760;840;0.12773766546329723
1750;1630;0.35
1750;1620;0.35
1750;1610;0.35
1750;1600;0.35
1750;1590;0.35
1750;1580;0.35
1750;1570;0.35
1750;1560;0.35
1750;1550;0.35
1750;1540;0.35
1750;1530;0.35
1750;1520;0.35
1750;1510;0.35
1750;1500;0.35
1750;1490;0.35
1750;1480;0.346473663135143
1750;1470;0.34054146269099533
1750;1460;0.33398647085002225
1750;1450;0.3286381842456608
1750;1440;0.3213896457765667
1750;1430;0.31533333333333335
1750;1420;0.3093928785447442
1750;1410;0.3026662252667495
1750;1400;0.29666666666666663
1750;1390;0.28991989319092115
1750;1380;0.28075898801597865
1750;1370;0.2745083418602455
1750;1360;0.2676626826029216
1750;1350;0.2621600277643992
1750;1340;0.2542461022013951
1750;1330;0.24522546419098146
1750;1320;0.2360927152317881
1750;1310;0.2293446095380493
1750;1300;0.2213876615351114
1750;1290;0.21184210526315783
1750;1280;0.20302445101378208
1750;1270;0.1960515160055426
1750;1260;0.18840015626032547
1750;1250;0.18245191415097844
1750;1240;0.17414698162729658
1750;1230;0.1656862745098039
1750;1220;0.15602883355176933
1750;1210;0.1497382198952879
1750;1200;0.14269882659713162
1750;1190;0.13441558441558443
1750;1180;0.12835723598435456
1750;1170;0.12201977073321671
1750;1160;0.11414763557179297
1750;1150;0.10487311387199269
1750;1140;0.09658023796841264
1750;1130;0.08866454230563459
1750;1120;0.08130146646915937
1750;1110;0.0740864135445477
1750;1100;0.06702944942381561
1750;1090;0.05810930616589027
1750;1080;0.050046590427784754
1750;1070;0.043326523440296694
1750;1060;0.03647281921618206
1750;1050;0.031055157436154224
1750;1040;0.023575129533678685
1750;1030;0.016241263414781326
1750;1020;0.009574468085106314
1750;1010;0.00429405804875127
1750;1000;0.0025876233376234126
1750;990;0.007500000000000062
1750;980;0.016957446480588445
1750;970;0.024193548387096753
1750;960;0.031481481481481555
1750;950;0.03765546713822604
1750;940;0.04599903454047399
1750;930;0.05306122448979589
1750;920;0.061532569492938505
1750;910;0.06998660024592496
1750;900;0.07857142857142863
1750;890;0.09027848562067714
1750;880;0.10024271844660193
1750;870;0.10587583279986729
1750;860;0.11320868516284688
1750;850;0.11928693465950746
1750;840;0.12773766546329723
1740;1630;0.35
1740;1620;0.35
1740;1610;0.35
1740;1600;0.35
1740;1590;0.35
1740;1580;0.35
1740;1570;0.35
1740;1560;0.35
1740;1550;0.35
1740;1540;0.35
1740;1530;0.35
1740;1520;0.35
1740;1510;0.35
1740;1500;0.35
1740;1490;0.35
1740;1480;0.346473663135143
1740;1470;0.34054146269099533
1740;1460;0.33398647085002225
1740;1450;0.3286381842456608
1740;1440;0.3213896457765667
1740;1430;0.31533333333333335
1740;1420;0.3093928785447442
1740;1410;0.3026662252667495
1740;1400;0.29666666666666663
1740;1390;0.28991989319092115
1740;1380;0.28075898801597865
1740;1370;0.2745083418602455
1740;1360;0.2676626826029216
1740;1350;0.2621600277643992
1740;1340;0.2542461022013951
1740;1330;0.24522546419098146
1740;1320;0.2360927152317881
1740;1310;0.2293446095380493
1740;1300;0.2213876615351114
1740;1290;0.21184210526315783
1740;1280;0.20302445101378208
1740;1270;0.1960515160055426
1740;1260;0.18840015626032547
1740;1250;0.18245191415097844
1740;1240;0.17414698162729658
1740;1230;0.1656862745098039
1740;1220;0.15602883355176933
1740;1210;0.1497382198952879
1740;1200;0.14269882659713162
1740;1190;0.13441558441558443
1740;1180;0.12835723598435456
1740;1170;0.12201977073321671
1740;1160;0.11414763557179297
1740;1150;0.10487311387199269
1740;1140;0.09658023796841264
1740;1130;0.08866454230563459
1740;1120;0.08130146646915937
1740;1110;0.0740864135445477
1740;1100;0.06702944942381561
1740;1090;0.05810930616589027
1740;1080;0.050046590427784754
1740;1070;0.043326523440296694
1740;1060;0.03647281921618206
1740;1050;0.031055157436154224
1740;1040;0.023575129533678685
1740;1030;0.016241263414781326
1740;1020;0.009574468085106314
1740;1010;0.00429405804875127
1740;1000;0.0025876233376234126
1740;990;0.007500000000000062
1740;980;0.016957446480588445
1740;970;0.024193548387096753
1740;960;0.031481481481481555
1740;950;0.03765546713822604
1740;940;0.04599903454047399
1740;930;0.05306122448979589
1740;920;0.061532569492938505
1740;910;0.06998660024592496
1740;900;0.07857142857142863
1740;890;0.09027848562067714
1740;880;0.10024271844660193
1740;870;0.10587583279986729
1740;860;0.11320868516284688
1740;850;0.11928693465950746
1740;840;0.12773766546329723
1350;1610;0.35
1350;1600;0.35
1350;1590;0.35
1350;1580;0.35
1350;1570;0.35
1350;1560;0.35
1350;1470;0.34054146269099533
1350;1460;0.33398647085002225
1350;1450;0.3286381842456608
1350;1440;0.3213896457765667
1350;1400;0.29666666666666663
1350;1390;0.28991989319092115
1350;1380;0.28075898801597865
1220;1630;0.35
1220;1620;0.35
1220;1490;0.35
1220;1480;0.346473663135143
1220;1470;0.34054146269099533
1220;1460;0.33398647085002225
1220;1450;0.3286381842456608
1220;1440;0.3213896457765667
1220;1250;0.18245191415097844
1220;1240;0.17414698162729658
1220;1230;0.1656862745098039
1220;1220;0.15602883355176933
1220;1210;0.1497382198952879
1220;1200;0.14269882659713162
1220;1130;0.08866454230563459
1220;1120;0.08130146646915937
1220;1110;0.0740864135445477
1220;1100;0.06702944942381561
1220;1090;0.05810930616589027
1220;1080;0.050046590427784754
1220;1070;0.043326523440296694
1220;1060;0.03647281921618206
1220;1050;0.031055157436154224
1220;1040;0.023575129533678685
1220;1030;0.016241263414781326
1220;1020;0.009574468085106314
1220;1010;0.00429405804875127
1220;1000;0.0025876233376234126
1220;990;0.007500000000000062
1220;980;0.016957446480588445
1220;970;0.024193548387096753
1220;960;0.031481481481481555
1220;950;0.03765546713822604
1220;940;0.04599903454047399
1220;930;0.05306122448979589
1220;920;0.061532569492938505
1220;910;0.06998660024592496
